.HEADER
..NAMES
Time,V(VO)
8.881752869665006E-8,0.005611882159493962
8.931752869665006E-8,0.005610463981154493
8.981752869665007E-8,0.005609169298269491
9.000000000000001E-8,0.005608715927646893
9.000125E-8,0.005608713402326075
9.000235831934359E-8,0.005608711194717478
9.000457495803077E-8,0.005608706591133349
9.000842013371787E-8,0.005608698019395807
9.001000000000001E-8,0.005608694363356132
9.001157986628215E-8,0.005608690652676272
9.001282587210469E-8,0.00560868771164136
9.001531788374975E-8,0.005608681806423744
9.002030190703987E-8,0.00560866990080877
9.003013594445668E-8,0.00560864623919382
9.004980401929031E-8,0.005608598721699343
9.00697337012852E-8,0.005608538737086948
9.008442768372011E-8,0.005608501992041274
9.010717934307771E-8,0.005608224708252247
9.0121148126446E-8,0.005608259875641025
9.01363190263814E-8,0.005608276671811775
9.015096144018195E-8,0.005608264616999011
9.016579299414522E-8,0.005608242018818196
9.017803910650489E-8,0.005608218320889068
9.019305515995572E-8,0.005608186617056566
9.020837920724643E-8,0.005608156775880872
9.022979165602386E-8,0.005608368022850739
9.02458534564214E-8,0.005608268249317325
9.025960435102862E-8,0.005608188097639735
9.027458205049323E-8,0.0056080521305509005
9.028768898585634E-8,0.00560788745290954
9.030023824016789E-8,0.005607717960984514
9.031785774758992E-8,0.005607606788930148
9.033477168764143E-8,0.005607753988866565
9.035087855828063E-8,0.005607918225820384
9.036867271385382E-8,0.005607459380896287
9.038847258063528E-8,0.005605123943175068
9.040122536663936E-8,0.00560219922884415
9.041619806915288E-8,0.005597637842131165
9.043018037687048E-8,0.005593160074929135
9.044553217647844E-8,0.005589723071080728
9.045919951861285E-8,0.005589296960972697
9.047372543169794E-8,0.005592596794560129
9.049001321195335E-8,0.005606185448865857
9.050948871857826E-8,0.005652112805072934
9.053140459534273E-8,0.0057536656375536096
9.05470507391325E-8,0.005846706691484168
9.055784145400762E-8,0.005906444673309599
9.057643310659595E-8,0.005982410951982814
9.058939076335887E-8,0.006027302241280037
9.060670611095969E-8,0.006089941068232964
9.062807635136595E-8,0.00610342349473389
9.065131307425932E-8,0.005985091915352699
9.067184681526055E-8,0.005836706193601524
9.069301324895142E-8,0.005730447757273402
9.072880436456116E-8,0.005672188154208488
9.080032217041485E-8,0.0057827708976660374
9.09155124060962E-8,0.006049782298708305
9.098693952904715E-8,0.006053183403169382
9.102969720417406E-8,0.006020303433345232
9.106645472548369E-8,0.0061420030425939345
9.108609789540828E-8,0.006320858637934328
9.112538423525747E-8,0.004892992036681193
9.114780343344239E-8,0.002237036921570753
9.119264182981225E-8,-0.00476174959454045
9.128231862255197E-8,-0.01341380205822866
9.146167220803143E-8,-0.012056073030072664
9.177414933418983E-8,1.7676201533268874E-4
9.227414933418983E-8,0.020439103619563293
9.277414933418984E-8,0.040249253359862514
9.327414933418984E-8,0.05410841450638366
9.377414933418984E-8,0.06433836336069054
9.427414933418983E-8,0.07151581455940521
9.477414933418983E-8,0.07677476934549447
9.527414933418983E-8,0.0805038022209309
9.577414933418984E-8,0.0832394850078518
9.627414933418984E-8,0.08516053365526162
9.677414933418984E-8,0.08653305034371464
9.727414933418983E-8,0.08747240623046908
9.777414933418983E-8,0.08811364461483359
9.827414933418983E-8,0.08853705635060395
9.877414933418984E-8,0.08881121832255906
9.927414933418984E-8,0.08898591643161805
9.977414933418984E-8,0.08909049841423528
1.0027414933418983E-7,0.08915388121917771
1.0077414933418983E-7,0.089185072649428
1.0127414933418983E-7,0.0892007525429756
1.0177414933418984E-7,0.0892014470062975
1.0227414933418984E-7,0.08919751070102233
1.0277414933418984E-7,0.08918663373033153
1.0327414933418983E-7,0.08917576791064097
1.0377414933418983E-7,0.089161901783219
1.0427414933418983E-7,0.0891499637491935
1.0477414933418984E-7,0.08913688575729167
1.0527414933418984E-7,0.08912630216577533
1.0577414933418984E-7,0.08911535908126583
1.0627414933418984E-7,0.08910687592402992
1.0677414933418983E-7,0.08909823599985546
1.0727414933418983E-7,0.08909178980164963
1.0777414933418984E-7,0.08908517893915642
1.0827414933418984E-7,0.08908039557350034
1.0877414933418984E-7,0.0890753966672487
1.0927414933418984E-7,0.08907179463357835
1.0977414933418983E-7,0.08906806703042022
1.1001000000000002E-7,0.08906697907141473
1.1001125000000001E-7,0.08906696323131688
1.1001235831934359E-7,0.08906694436563901
1.1001457495803076E-7,0.0890669086349789
1.1002E-7,0.08906683633034362
1.1002164723447503E-7,0.08906681862182364
1.1002291952888228E-7,0.08906680556864893
1.1002546411769676E-7,0.08906678058632657
1.1003055329532573E-7,0.08906673613433837
1.1004073165058367E-7,0.08906666075043358
1.1005565703783654E-7,0.08906656556969601
1.1007141495012191E-7,0.08906647190220257
1.1008285697041334E-7,0.08906640518193436
1.1010207123485257E-7,0.08906629415187466
1.1011768133949982E-7,0.08906620503926804
1.1013342309116069E-7,0.08906611603713041
1.101464809506596E-7,0.08906604244392685
1.1015997748318764E-7,0.0890659650754541
1.1017523700613647E-7,0.08906587189096277
1.1019933905722502E-7,0.08906572226714846
1.1021485158141957E-7,0.08906567106609986
1.1022833683773969E-7,0.0890657235446985
1.1024178352266013E-7,0.08906581368992018
1.1025289340705353E-7,0.08906566874988153
1.1026094137806979E-7,0.0890651889171551
1.1027703732010232E-7,0.08906273091426921
1.1028480534257539E-7,0.08906086906957288
1.102968977029809E-7,0.08905908494688197
1.1031272999618908E-7,0.08906579063887955
1.1033237154323581E-7,0.08909904341937386
1.1035300436158302E-7,0.08917005406690656
1.103659504049721E-7,0.08926767682697191
1.1038528410673E-7,0.08936804332481642
1.1040017042356858E-7,0.08935678253639906
1.1041576679049225E-7,0.08932715596555073
1.1043034414473001E-7,0.0893298490429879
1.104443571549067E-7,0.08937576823875322
1.1046481810708481E-7,0.089500772340351
1.1048857887504326E-7,0.0896621759583633
1.1050974784784999E-7,0.08976405031000467
1.1053407656694725E-7,0.08981235277311547
1.1055824869713209E-7,0.08980281661049944
1.1057759977869496E-7,0.0897680009795947
1.1060243174374828E-7,0.0897109309817955
1.1062509731123424E-7,0.08965885269686401
1.1064728228820316E-7,0.08960628050452596
1.1067252313060845E-7,0.08953315382176087
1.1071765586222208E-7,0.08937645193075604
1.1073942713491093E-7,0.08932219508150191
1.1075991382306345E-7,0.08936031949881981
1.1078355157831718E-7,0.08960417520962047
1.1081634755199396E-7,0.09012400718198213
1.1083429399299994E-7,0.09032503138699251
1.1085371483578924E-7,0.09035860885245489
1.1086728078133053E-7,0.09029442616193467
1.108889419544036E-7,0.09016842368619374
1.1093226430054973E-7,0.08999302872204738
1.1101890899284197E-7,0.08956157761833791
1.1119219837742648E-7,0.08829450264620346
1.1141553872318759E-7,0.08733291950932698
1.1183957763208886E-7,0.08782311194386355
1.1233957763208887E-7,0.08916955550900617
1.1283957763208887E-7,0.0894530754778997
1.1333957763208887E-7,0.08910201656186559
1.1383957763208887E-7,0.08886623598798157
1.1433957763208886E-7,0.08877288330837019
1.1483957763208886E-7,0.08875480989604469
1.1533957763208887E-7,0.08871621982247548
1.1583957763208887E-7,0.08868816322753749
1.1633957763208887E-7,0.08865614909547041
1.1683957763208887E-7,0.08864120871964054
1.1733957763208887E-7,0.08862502119606933
1.1783957763208886E-7,0.08861907108140882
1.1833957763208887E-7,0.08861083586434926
1.1883957763208887E-7,0.08860811949317916
1.1933957763208887E-7,0.0886030426984652
1.1983957763208888E-7,0.08860099989191708
1.2033957763208887E-7,0.08859726027114345
1.2083957763208888E-7,0.08859542535088501
1.2133957763208886E-7,0.08859244884169606
1.2183957763208887E-7,0.08859076042745093
1.2233957763208886E-7,0.0885884789958742
1.2283957763208887E-7,0.08858698251250487
1.2333957763208888E-7,0.08858519251679124
1.2383957763208886E-7,0.08858403559432969
1.2433957763208888E-7,0.08858244021898011
1.2483957763208886E-7,0.0885813383473144
1.2533957763208887E-7,0.08857994263721683
1.2583957763208888E-7,0.08857880770477171
1.2633957763208887E-7,0.08857770452928578
1.2683957763208888E-7,0.08857657023969624
1.2733957763208886E-7,0.08857551696938351
1.2783957763208887E-7,0.08857446565132295
1.2833957763208886E-7,0.08857355447561586
1.2883957763208887E-7,0.08857264934007635
1.2933957763208888E-7,0.0885718468847383
1.2983957763208886E-7,0.08857095646393277
1.3E-7,0.08857071270094695
1.3000125E-7,0.08857113303072439
1.300023583193436E-7,0.08857076138631605
1.3000457495803076E-7,0.08856894169227841
1.3000842013346542E-7,0.08856285321454493
1.3001E-7,0.0885595697956979
1.3001100462228205E-7,0.08855820735761746
1.3001200462228205E-7,0.08855762336377883
1.3001400462228205E-7,0.0885577734526924
1.3001800462228205E-7,0.08856388206143773
1.3002278069260166E-7,0.08857688447136171
1.3003122731445332E-7,0.08860065716878761
1.3004378517250012E-7,0.08862328286717637
1.3006355221329897E-7,0.08861411197894621
1.3007882256956457E-7,0.08858949333344306
1.3009591178647154E-7,0.08857345759428525
1.301113091188772E-7,0.08856848297151233
1.301233238391337E-7,0.08856758116520914
1.3014357398869912E-7,0.08856743775773145
1.3015900978676306E-7,0.08856735864274948
1.3017299329832324E-7,0.08856700740526843
1.3018734564339586E-7,0.08856647031088966
1.3020138052130507E-7,0.08856587227635809
1.3021859235825432E-7,0.08856516450365855
1.302390122035813E-7,0.08856445253697348
1.3025314704219187E-7,0.0885640762767331
1.3026632132749648E-7,0.0885638083619801
1.302796660229592E-7,0.08856360193969923
1.302939473573819E-7,0.08856341423186816
1.3030745993188548E-7,0.08856327388734482
1.3032576365494857E-7,0.08856322328786592
1.3034266734403977E-7,0.08856342258162743
1.3035833245385298E-7,0.08856362695710399
1.3037552078753035E-7,0.08856305621063155
1.3039026702876416E-7,0.08856102917100339
1.3040283627906964E-7,0.08855764780070674
1.3041853714916066E-7,0.08855131948884326
1.304324480983326E-7,0.08854495734850912
1.3044837013144577E-7,0.08854029140648652
1.3046204135833547E-7,0.08854151881097622
1.3047574635681942E-7,0.08854939534276775
1.3049166583155546E-7,0.08856690529659564
1.3051040316660053E-7,0.08860062148656402
1.3053152106679962E-7,0.08866668628603945
1.305465199975929E-7,0.08873882098042116
1.3055725504179586E-7,0.08875997193575079
1.3057478438696637E-7,0.08828230574334597
1.3058767423179225E-7,0.08735182099013732
1.3060496364522962E-7,0.08565371265297085
1.3062638840260405E-7,0.08378878043302292
1.3065061310220016E-7,0.08244298288244485
1.3066982684980997E-7,0.08155734068455561
1.3069118805384182E-7,0.08032757390802708
1.307243938364604E-7,0.07823658504702087
1.3078916753620125E-7,0.07519328078326187
1.3087751118484357E-7,0.07371874823411123
1.3096556039770953E-7,0.07407584151047063
1.3101178317892045E-7,0.07455854284778507
1.31036095268247E-7,0.0748471071325948
1.3105711362464335E-7,0.07512259619807352
1.3107382090406146E-7,0.07542225328329176
1.3110723546289767E-7,0.07800007783681144
1.3112540635964648E-7,0.08107470015919584
1.3116174815314407E-7,0.08925866862669168
1.3123443174013924E-7,0.10240557452394614
1.313657810431833E-7,0.10706926362908414
1.316279699287649E-7,0.09543721837884891
1.3209453329530318E-7,0.07415193651241296
1.3259453329530316E-7,0.05512962801316988
1.3309453329530318E-7,0.04117511407026541
1.3359453329530316E-7,0.030811716279005676
1.3409453329530317E-7,0.023244297396113788
1.3459453329530318E-7,0.01771409664792937
1.3509453329530317E-7,0.013704295088787878
1.3559453329530318E-7,0.010807710608461954
1.3609453329530316E-7,0.008741640370350806
1.3659453329530317E-7,0.007280947649194141
1.3709453329530319E-7,0.00627172825794201
1.3759453329530317E-7,0.005577690470739482
1.3809453329530318E-7,0.0051187472140292
1.3859453329530317E-7,0.004812684687116407
1.3909453329530318E-7,0.0046223975985083205
1.3959453329530316E-7,0.004500144744456475
1.4009453329530317E-7,0.00443313022334698
1.4059453329530318E-7,0.004393431118269254
1.4109453329530317E-7,0.004379243449333034
1.4159453329530318E-7,0.0043743667637294046
1.4209453329530316E-7,0.004381302092014348
1.4259453329530317E-7,0.004389799983415636
1.4309453329530319E-7,0.004403162744950145
1.4359453329530317E-7,0.004415467664005728
1.4409453329530318E-7,0.0044294135216783265
1.4459453329530317E-7,0.004441373207649149
1.4509453329530318E-7,0.004453443270307762
1.4559453329530316E-7,0.004463679833830079
1.4609453329530317E-7,0.004473307906755736
1.4659453329530318E-7,0.004481374067985553
1.4709453329530317E-7,0.004488640759007723
1.4759453329530318E-7,0.00449495880622305
1.4809453329530316E-7,0.004500505532545862
1.4859453329530318E-7,0.004505253088710465
1.490945332953032E-7,0.004509310569558375
1.4959453329530317E-7,0.00451295409673018
1.5001E-7,0.004515433318558837
1.5001124999999999E-7,0.0045154444256730345
1.5001235831934358E-7,0.004515461591287398
1.500145749580308E-7,0.004515492914834037
1.5002000000000002E-7,0.0045155504907558085
1.5002164723382406E-7,0.004515563362158952
1.500229195279799E-7,0.0045155727466116066
1.5002546411629157E-7,0.004515590570406264
1.5003055329291495E-7,0.004515622074149407
1.5004073164616167E-7,0.00451567765632305
1.5005568371127926E-7,0.004515755718206541
1.5007143662852586E-7,0.004515840227946281
1.5008287900016138E-7,0.004515903214680549
1.5010210877723214E-7,0.004516010106659906
1.50117717205244E-7,0.004516095054748724
1.5013346413680003E-7,0.004516181961948377
1.5014653010332213E-7,0.004516253228490127
1.5016002240571045E-7,0.004516328979535953
1.5017528203400406E-7,0.00451642439038419
1.5019935055502208E-7,0.004516590212803929
1.5021485086509535E-7,0.004516628466598327
1.5022833364097527E-7,0.004516497384822901
1.5024178137746097E-7,0.004516254716639721
1.5025289449571804E-7,0.004516364984049165
1.5026094276073638E-7,0.0045169927895467666
1.502770392907731E-7,0.004521077057276599
1.502848073791943E-7,0.004524570050101548
1.502968995560842E-7,0.00452934604545139
1.5031273089422987E-7,0.004523723310819775
1.5033250676574972E-7,0.004477516637458732
1.5035317435544816E-7,0.004390121451413896
1.5036613579082257E-7,0.004341861388124036
1.5038535391232382E-7,0.004332614618569797
1.5040019805127646E-7,0.004387834639367145
1.5041574470168E-7,0.004496090395006489
1.5043031270578464E-7,0.00461468404712681
1.5044433060435152E-7,0.004715519838605269
1.5046487978218607E-7,0.004804055092108684
1.5048851587069199E-7,0.004824654675506776
1.5050963344492122E-7,0.004802714690452262
1.505339549073944E-7,0.004767596942502044
1.5055818272872536E-7,0.004735618511004741
1.5057762912178726E-7,0.004713219863684889
1.5060260867124534E-7,0.004683776845383091
1.5062528420663066E-7,0.004646000230123303
1.506474490070739E-7,0.004589480765873582
1.5067266893939424E-7,0.004504612026563093
1.5071802488922122E-7,0.004418484995064165
1.5073973659771548E-7,0.004442399611474743
1.507601330358883E-7,0.004470914937776035
1.5078382102876817E-7,0.004388016436849278
1.5081689489307907E-7,0.004020475831459529
1.5083475815251554E-7,0.0037731458582576974
1.5085465341898868E-7,0.00357707159897249
1.5086832999546179E-7,0.0035152823841300813
1.5089017597917988E-7,0.0034755507653155765
1.509338679466161E-7,0.0033906647890748353
1.5102125188148852E-7,0.0030956005138241573
1.511960197512334E-7,0.0026841816442293655
1.5142219611473973E-7,0.002844189313733164
1.5185594550049532E-7,0.004128760716560249
1.5235594550049533E-7,0.005318567435113908
1.5285594550049535E-7,0.005450110421753485
1.5335594550049533E-7,0.00521855901337292
1.5385594550049534E-7,0.005092368680431812
1.5435594550049533E-7,0.00507116979713549
1.5485594550049534E-7,0.005072942983219055
1.5535594550049532E-7,0.005068862422274473
1.5585594550049533E-7,0.005060997433215062
1.5635594550049534E-7,0.005054407446988108
1.5685594550049533E-7,0.0050493627144995385
1.5735594550049534E-7,0.005045501202587792
1.5785594550049532E-7,0.005042445795319209
1.5835594550049534E-7,0.005039731187294235
1.5885594550049535E-7,0.005037469166220966
1.5935594550049533E-7,0.0050351826870412295
1.5985594550049534E-7,0.005033129904527256
1.6035594550049533E-7,0.005030927166263723
1.6085594550049534E-7,0.005028918267430999
1.6135594550049532E-7,0.0050267388053506015
1.6185594550049533E-7,0.005024808211466361
1.6235594550049534E-7,0.005022816022878378
1.6285594550049533E-7,0.005021011708676551
1.6335594550049534E-7,0.005019158700173312
1.6385594550049532E-7,0.005017522944491346
1.6435594550049534E-7,0.005015869546511392
1.6485594550049535E-7,0.005014406972470256
1.6535594550049533E-7,0.0050129249094218176
1.6585594550049534E-7,0.005011658635474849
1.6635594550049533E-7,0.00501036712223514
1.6685594550049534E-7,0.0050092339366815805
1.6735594550049532E-7,0.005008113151030338
1.6785594550049533E-7,0.005007135402608206
1.6835594550049535E-7,0.00500616115601084
1.6885594550049533E-7,0.005005308426387003
1.6935594550049534E-7,0.005004486312945831
1.6985594550049533E-7,0.005003761053722906
1.7000000000000001E-7,0.005003544236673324

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_28
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.941403039522232E-6
5.000125000000001E-8,8.876426105993412E-6
5.00023583193436E-8,8.801512142348137E-6
5.000457495803077E-8,8.63425096092462E-6
5.000842013540831E-8,8.401158167636177E-6
5.001E-8,8.385159598577396E-6
5.001152513186227E-8,8.511330782786836E-6
5.001274936351393E-8,8.656042927820134E-6
5.001519782681723E-8,9.01508078105628E-6
5.0020094753423846E-8,1.0000362214030834E-5
5.002983483588559E-8,1.2178297882865636E-5
5.0037018076716276E-8,1.3600699519868778E-5
5.004384577508867E-8,1.4661363273647443E-5
5.0053313194932326E-8,1.561017968193271E-5
5.00644671606772E-8,1.560105556419727E-5
5.007874274060818E-8,1.2781040569163475E-5
5.010289113990945E-8,-2.456976138611325E-6
5.011841848774494E-8,-2.2722015748230757E-5
5.013176943460186E-8,-5.3199179378345934E-5
5.0146831505180477E-8,-1.0085685090052827E-4
5.016104225778913E-8,-1.416224434661334E-4
5.0173114882823946E-8,-1.5746512005769919E-4
5.0187680273697114E-8,-1.3834995159204823E-4
5.020218694556139E-8,-7.637603524881374E-5
5.022022373997522E-8,2.5514547533679427E-5
5.023908466106271E-8,1.163183674044077E-4
5.0252806412101154E-8,1.5973241765412057E-4
5.026606521998246E-8,1.849619483826444E-4
5.027922641290405E-8,1.9813391379747762E-4
5.029387386132946E-8,2.03855353785778E-4
5.030769991381956E-8,2.0442949466463383E-4
5.0325386449921633E-8,2.0258639371806622E-4
5.034224115520232E-8,1.9972652133491776E-4
5.0358042284174214E-8,1.956796310843094E-4
5.03752908769798E-8,1.8858182114240887E-4
5.0389734885824394E-8,1.7995115043028848E-4
5.040241166659853E-8,1.702505783112149E-4
5.041818841140088E-8,1.5551651442807554E-4
5.043207693319407E-8,1.4114223002434544E-4
5.044813800018001E-8,1.2542691130954415E-4
5.046198964925858E-8,1.1321918371989634E-4
5.047564558605733E-8,1.0448547652011976E-4
5.049162408803566E-8,1.0496587686811238E-4
5.05099928608821E-8,1.347564728691649E-4
5.053077775682634E-8,2.1588744934191844E-4
5.054555054756505E-8,2.9226393122053977E-4
5.0556269971585446E-8,3.4371919647655376E-4
5.057361341127578E-8,4.052482902180307E-4
5.058648118832496E-8,4.49436907502938E-4
5.060392443285875E-8,5.189364102081521E-4
5.062537762688237E-8,5.507099977481753E-4
5.064850327700532E-8,4.6242138279800523E-4
5.0668683995499125E-8,3.495759901398353E-4
5.0689932658248505E-8,2.8817649985428916E-4
5.0725315627176424E-8,3.2231724695922106E-4
5.07950078598728E-8,5.784126546546407E-4
5.090856525342597E-8,8.879795206534344E-4
5.0982741877640106E-8,8.019483190436304E-4
5.102546383279686E-8,6.820955307509687E-4
5.106502044690856E-8,8.190872799006295E-4
5.108532381024408E-8,0.0015987879527151233
5.112593053691512E-8,0.005514119210287485
5.1149870624246854E-8,0.008290581597112696
5.119447470675674E-8,0.010494547194005083
5.1283682871776516E-8,0.007215512760526835
5.146209920181607E-8,8.975120064147765E-4
5.1746930381885715E-8,-2.5398948691587094E-4
5.224693038188571E-8,-7.859626960998892E-4
5.274693038188572E-8,0.0018199360668328605
5.3246930381885715E-8,0.00394531731005876
5.374693038188571E-8,0.004853460945168893
5.424693038188572E-8,0.005780083691310304
5.4746930381885715E-8,0.006374587590939637
5.5246930381885713E-8,0.006979597580838609
5.574693038188572E-8,0.007386866800859295
5.6246930381885716E-8,0.007804160193882317
5.6746930381885714E-8,0.008074062794022634
5.724693038188572E-8,0.008345318092217044
5.7746930381885716E-8,0.008519200330312773
5.8246930381885714E-8,0.008688906795006045
5.874693038188572E-8,0.00879731498696124
5.9246930381885716E-8,0.008901269629491575
5.974693038188571E-8,0.008967968551444185
6.024693038188571E-8,0.009031463837780685
6.074693038188571E-8,0.009072737080396007
6.124693038188572E-8,0.009111695413987838
6.174693038188572E-8,0.009137475553256353
6.224693038188572E-8,0.009161313812897906
6.274693038188571E-8,0.009178039534924078
6.324693038188571E-8,0.009193035209085664
6.374693038188571E-8,0.009203474770469403
6.424693038188571E-8,0.00921303084847475
6.47469303818857E-8,0.009220074180964884
6.52469303818857E-8,0.009226434079138784
6.574693038188571E-8,0.009231406252398763
6.624693038188571E-8,0.009235833501481716
6.674693038188571E-8,0.009239464632782758
6.724693038188571E-8,0.00924260596781748
6.77469303818857E-8,0.009245386267835864
6.82469303818857E-8,0.009247696692211402
6.874693038188572E-8,0.009249811776079976
6.924693038188571E-8,0.009251537591485004
6.974693038188571E-8,0.0092531884720194
7.001E-8,0.009253837757624074
7.001125000000001E-8,0.009253835652893304
7.001235831934359E-8,0.009253847021092311
7.001457495803076E-8,0.009253867043343928
7.002E-8,0.009253901429795387
7.002164723431576E-8,0.00925390897849894
7.002291952866151E-8,0.009253914509317512
7.002546411735297E-8,0.00925392504764335
7.003055329473592E-8,0.009253943731064505
7.00407316495018E-8,0.00925397623675451
7.005568100077121E-8,0.009254020038049003
7.00714344233147E-8,0.009254065388001423
7.008287675746426E-8,0.00925409836598066
7.0102105041033E-8,0.009254153571505101
7.011771365684228E-8,0.009254198145389771
7.013346007028223E-8,0.009254243108177594
7.014652522902575E-8,0.009254279706764188
7.016001794582855E-8,0.009254319194953465
7.017527755794638E-8,0.009254365748453239
7.019934942270216E-8,0.009254392972243152
7.021485094946367E-8,0.00925450567090969
7.022833397153302E-8,0.009254351240095732
7.024178160155508E-8,0.009254104817504114
7.025289439448885E-8,0.009254176678702762
7.026094263002001E-8,0.00925469730968828
7.02770391010823E-8,0.009258242079104716
7.028480718292125E-8,0.009261284327977948
7.029689937828887E-8,0.009265456051236394
7.031273088066504E-8,0.009260814837115801
7.033248002761951E-8,0.009219866309788832
7.035314056199101E-8,0.009143366780614275
7.03660988179222E-8,0.009107125995366065
7.038534612380229E-8,0.00910656471060811
7.040020049942972E-8,0.00915611774713403
7.041575383875788E-8,0.009252488076023236
7.043032415885081E-8,0.009359540480146823
7.044434231570479E-8,0.009452758543424375
7.046470420155884E-8,0.009538953398149114
7.048864551165558E-8,0.009567623697741664
7.050988451491754E-8,0.009554146855969897
7.053422277386207E-8,0.009525458212539565
7.05583247097957E-8,0.009494158297570568
7.057768086651579E-8,0.009468552434076223
7.060264361279969E-8,0.009427495235898703
7.062535387647527E-8,0.00937290804138717
7.064754363425915E-8,0.009297780684256
7.067311544413799E-8,0.009214068468052498
7.071862853942011E-8,0.009292923929512243
7.074064979475579E-8,0.00947849490112031
7.07610752241624E-8,0.009736647071947952
7.078484583590943E-8,0.010159534146906962
7.081776899660992E-8,0.010603349040755234
7.083604796955466E-8,0.010618615065932875
7.08547535534454E-8,0.010530834418969582
7.086813949156518E-8,0.010472133026857192
7.08896238331239E-8,0.010378406120943262
7.093259251624135E-8,0.010092667742742851
7.101852988247625E-8,0.009234376817245446
7.119040461494605E-8,0.007499480907635302
7.141016774054711E-8,0.00621235520065007
7.182215060497243E-8,0.006566605849621199
7.232215060497243E-8,0.008546517058538294
7.282215060497243E-8,0.009280588992799602
7.332215060497243E-8,0.008965151519076987
7.382215060497242E-8,0.008664935506680523
7.432215060497242E-8,0.008592929207972185
7.482215060497243E-8,0.008609191735948915
7.532215060497243E-8,0.008615139780209603
7.582215060497243E-8,0.008606063660765807
7.632215060497243E-8,0.008594823722693637
7.682215060497242E-8,0.008587016056439316
7.732215060497242E-8,0.008580221287272281
7.782215060497242E-8,0.008575254323724902
7.832215060497243E-8,0.008570166886830896
7.882215060497243E-8,0.008566314104040537
7.932215060497243E-8,0.008562110239633179
7.982215060497242E-8,0.008558659507277907
8.032215060497242E-8,0.008554752445103038
8.082215060497242E-8,0.00855137633596216
8.132215060497243E-8,0.008547651639613203
8.182215060497243E-8,0.008544384201650702
8.232215060497243E-8,0.008540850046920994
8.282215060497242E-8,0.008537757441902103
8.332215060497242E-8,0.008534606367275944
8.382215060497242E-8,0.008531827590502125
8.432215060497243E-8,0.008528939685765026
8.482215060497243E-8,0.008526394208396371
8.532215060497243E-8,0.00852384923272375
8.582215060497243E-8,0.008521612549365124
8.632215060497242E-8,0.008519392657199889
8.682215060497242E-8,0.008517418595581026
8.732215060497243E-8,0.008515488521107067
8.782215060497243E-8,0.008513768990001076
8.832215060497243E-8,0.008512087123356143
8.882215060497243E-8,0.008510612898427328
8.932215060497242E-8,0.008509194230982309
8.982215060497242E-8,0.008507927611075772
9.000000000000001E-8,0.008507472214264778
9.000125E-8,0.008507469666078734
9.000235831934359E-8,0.008507467564376743
9.000457495803077E-8,0.008507463248150646
9.00084201337292E-8,0.008507455292291695
9.001000000000001E-8,0.00850745187726932
9.001157986627083E-8,0.008507448389146062
9.001282587208888E-8,0.008507445616519673
9.001531788372501E-8,0.00850744003426921
9.002030190699727E-8,0.008507428696946656
9.003013594417565E-8,0.008507405907716434
9.004980401853245E-8,0.008507359483407027
9.006973370073212E-8,0.008507311967473044
9.00844276832021E-8,0.008507276898782713
9.010717934312131E-8,0.008507222710537684
9.012114812669126E-8,0.008507189574389524
9.013631902667743E-8,0.008507153751706461
9.015096144454403E-8,0.008507119129172715
9.016579299535308E-8,0.008507083598199908
9.017803910758487E-8,0.00850705375665915
9.019305517444611E-8,0.008507017231385656
9.020837922681122E-8,0.008506984043269201
9.022979168135619E-8,0.008506950915118808
9.024585347706094E-8,0.008506929811069588
9.025960437383316E-8,0.008506887255821929
9.02745820824908E-8,0.008506782662841597
9.028768902871375E-8,0.008506643509971521
9.030023828089617E-8,0.008506498196635395
9.031785783356852E-8,0.00850641503418247
9.033477178721173E-8,0.008506569950468446
9.035087864165331E-8,0.008506722878883329
9.036867282672938E-8,0.008506232338129536
9.038847274792646E-8,0.008503818835136514
9.040122555229248E-8,0.008500817962669008
9.04161946957237E-8,0.008496127589293858
9.043017601647091E-8,0.008491516999321262
9.044552746287745E-8,0.00848797181072033
9.045919554896006E-8,0.00848756271930714
9.047372300701987E-8,0.008491022890772392
9.049001183303845E-8,0.0085047629858651
9.050948908708202E-8,0.00855021897640119
9.053140566794535E-8,0.008650768478426354
9.054705143113557E-8,0.00874318302530425
9.05578420964923E-8,0.008802515268200185
9.057642906126126E-8,0.008860773439362578
9.058938663851389E-8,0.008873736310861613
9.060669908967975E-8,0.008876494027302447
9.062808051397032E-8,0.008823954314161402
9.065131694638413E-8,0.008660507433710484
9.067183465058773E-8,0.008480626352365846
9.069303278415236E-8,0.008332773153301049
9.072876052914189E-8,0.008196236181100604
9.080008004292495E-8,0.008188769545694965
9.09155797319215E-8,0.008399800214802484
9.098728375522953E-8,0.008421424574996693
9.103001550143391E-8,0.008404460635988745
9.106658469813366E-8,0.008537537371603144
9.108616538857829E-8,0.008625762604339534
9.112532676946754E-8,0.005359064969899163
9.114748635651133E-8,3.4394161863733017E-4
9.119180553059889E-8,-0.012719534834170758
9.128044387877402E-8,-0.030914265331307506
9.14577205751243E-8,-0.03211704746104166
9.17683528480647E-8,-0.007455028348434829
9.22683528480647E-8,0.03230372813197318
9.27683528480647E-8,0.07136515303021214
9.32683528480647E-8,0.10402773061800846
